utc_timestamp,AT_temperature,BE_temperature,BG_temperature,CH_temperature,CZ_temperature,DE_temperature,DK_temperature,EE_temperature,ES_temperature,FI_temperature,FR_temperature,GB_temperature,GR_temperature,HR_temperature,HU_temperature,IE_temperature,IT_temperature,LT_temperature,LU_temperature,LV_temperature,NL_temperature,NO_temperature,PL_temperature,PT_temperature,RO_temperature,SE_temperature,SI_temperature,SK_temperature
1980-01-04T20:00:00Z,-10.683,2.679,-7.967,-0.07,-11.386,-1.878,-2.525,-7.56,6.62,-12.185,3.612,3.302,0.136,-8.59,-12.466,5.277,-0.615,-12.059,0.809,-12.575,3.372,-12.632,-9.392,10.862,-7.408,-12.551,-9.525,-12.418
1980-01-04T21:00:00Z,-10.347,2.347,-8.254,-0.07,-11.249,-1.604,-2.298,-7.586,6.25,-12.212,3.436,3.302,-0.157,-8.886,-12.54,5.375,-0.76,-12.378,0.756,-12.791,3.075,-12.522,-9.565,10.696,-7.68,-12.021,-10.158,-12.595
1980-01-04T22:00:00Z,-9.99,1.975,-8.468,-0.006,-11.232,-1.35,-2.097,-7.43,5.916,-12.228,3.213,3.292,-0.38,-9.031,-12.502,5.503,-0.819,-12.778,0.682,-13.191,2.661,-12.385,-9.734,10.492,-7.979,-11.425,-10.559,-12.661
1980-01-04T23:00:00Z,-9.742,1.759,-8.648,0.035,-11.132,-1.128,-1.927,-7.314,5.632,-12.329,3.039,3.267,-0.55,-9.095,-12.443,5.579,-0.86,-13.149,0.579,-13.605,2.173,-12.25,-9.939,10.386,-8.277,-10.856,-10.779,-12.764
1980-01-05T00:00:00Z,-9.468,1.68,-8.876,0.055,-10.86,-0.93,-1.766,-7.291,5.39,-12.383,2.93,3.27,-0.669,-9.094,-12.358,5.626,-0.85,-13.283,0.491,-13.808,1.941,-12.146,-10.126,10.321,-8.575,-10.35,-10.704,-12.985
1980-01-05T01:00:00Z,-9.046,1.528,-9.162,0.085,-10.485,-0.74,-1.641,-7.268,5.2,-12.335,2.876,3.248,-0.776,-9.046,-12.241,5.569,-0.764,-13.221,0.47,-13.842,1.82,-12.041,-10.327,10.331,-8.938,-9.911,-10.45,-13.193
1980-01-05T02:00:00Z,-8.413,1.524,-9.433,0.086,-10.074,-0.608,-1.526,-7.223,5.051,-12.216,2.937,3.24,-0.888,-8.941,-12.308,5.496,-0.69,-13.148,0.412,-13.842,1.767,-11.962,-10.516,10.328,-9.335,-9.487,-9.66,-13.461
1980-01-05T03:00:00Z,-7.892,1.502,-9.736,-0.03,-9.728,-0.536,-1.444,-7.37,4.943,-12.151,3.056,3.331,-0.988,-8.763,-12.397,5.489,-0.625,-13.314,0.402,-13.939,1.854,-11.887,-10.674,10.27,-9.724,-9.155,-8.877,-13.727
1980-01-05T04:00:00Z,-7.293,1.519,-10.048,-0.201,-9.46,-0.51,-1.411,-7.665,4.952,-12.11,3.182,3.484,-1.071,-8.628,-12.603,5.442,-0.63,-13.621,0.352,-14.115,1.979,-11.811,-10.804,10.118,-10.133,-8.749,-8.443,-13.928
1980-01-05T05:00:00Z,-6.653,1.593,-10.401,-0.477,-9.193,-0.507,-1.476,-7.942,5.012,-12.093,3.236,3.584,-1.132,-8.322,-12.977,5.419,-0.659,-13.917,0.317,-14.286,2.035,-11.699,-10.883,9.827,-10.582,-8.166,-7.98,-14.043
1980-01-05T06:00:00Z,-6.173,1.73,-10.113,-0.696,-8.927,-0.535,-1.611,-8.281,5.032,-12.07,3.281,3.768,-0.113,-7.923,-13.271,5.429,-0.592,-14.097,0.326,-14.437,2.095,-11.55,-10.93,9.535,-10.636,-7.543,-7.67,-14.115
1980-01-05T07:00:00Z,-5.525,1.724,-8.25,-0.753,-8.412,-0.557,-1.713,-8.682,5.049,-12.027,3.32,3.93,1.342,-6.534,-12.549,5.51,0.401,-13.772,0.323,-14.384,2.17,-11.355,-10.539,9.31,-9.35,-6.955,-6.464,-13.362
1980-01-05T08:00:00Z,-4.48,1.892,-6.282,-0.656,-7.292,-0.391,-1.663,-8.753,6.18,-11.729,3.604,4.105,2.409,-4.155,-10.364,5.714,1.978,-12.204,0.394,-13.52,2.336,-11.102,-9.138,9.595,-7.674,-6.361,-4.372,-11.298
1980-01-05T09:00:00Z,-3.357,2.304,-4.917,-0.435,-6.162,-0.122,-1.301,-8.27,7.942,-10.936,4.09,4.446,3.325,-2.159,-8.559,5.755,3.225,-10.319,0.48,-12.27,2.645,-10.71,-7.401,10.759,-6.542,-5.721,-2.753,-8.993
1980-01-05T10:00:00Z,-2.505,2.802,-3.8,-0.271,-5.438,0.118,-0.886,-7.745,9.686,-10.229,4.583,4.862,4.09,-0.421,-7.328,5.996,4.183,-9.075,0.546,-11.258,3.009,-10.143,-6.224,11.615,-5.699,-5.103,-1.311,-7.668
1980-01-05T11:00:00Z,-1.943,3.265,-3.04,-0.219,-4.955,0.332,-0.648,-7.553,11.055,-9.986,4.99,5.291,4.614,0.92,-6.288,6.348,4.657,-8.525,0.62,-10.633,3.382,-9.501,-5.447,12.632,-5.24,-4.63,-0.387,-7.084
1980-01-05T12:00:00Z,-1.657,3.562,-2.753,-0.172,-4.666,0.467,-0.567,-7.848,11.959,-10.185,5.271,5.633,4.856,1.495,-5.712,6.588,4.725,-8.712,0.658,-10.682,3.649,-9.074,-5.13,13.474,-5.183,-4.311,-0.084,-6.936
1980-01-05T13:00:00Z,-1.624,3.443,-3.126,-0.162,-4.621,0.461,-0.718,-8.41,12.425,-10.531,5.406,5.744,4.712,1.545,-5.742,6.554,4.443,-9.644,0.663,-11.556,3.705,-8.899,-5.552,13.89,-5.848,-4.127,-0.303,-7.336
1980-01-05T14:00:00Z,-1.877,3.088,-4.833,-0.305,-4.878,0.242,-1.167,-8.732,12.453,-10.579,5.262,5.508,3.445,0.938,-6.685,6.289,3.867,-10.529,0.641,-12.336,3.519,-8.898,-6.615,13.9,-7.698,-4.002,-1.059,-8.5
1980-01-05T15:00:00Z,-2.277,2.683,-6.326,-0.765,-5.134,-0.153,-1.501,-8.688,11.613,-10.465,4.563,4.968,1.967,0.281,-7.721,5.936,3.196,-10.623,0.605,-12.486,3.279,-8.855,-7.331,13.517,-9.409,-3.844,-1.938,-9.585
1980-01-05T16:00:00Z,-2.51,2.403,-7.301,-1.186,-5.18,-0.382,-1.488,-8.418,9.189,-10.341,3.75,4.656,1.847,0.156,-8.031,5.571,2.942,-10.534,0.678,-12.277,3.187,-8.801,-7.647,12.24,-10.599,-3.708,-2.168,-9.975
1980-01-05T17:00:00Z,-2.619,2.333,-8.139,-1.339,-5.219,-0.551,-1.436,-8.163,7.599,-10.277,3.632,4.601,1.992,0.12,-8.089,5.408,2.917,-10.627,0.743,-12.037,3.143,-8.699,-7.867,10.533,-11.538,-3.568,-2.22,-10.085
1980-01-05T18:00:00Z,-2.74,2.519,-8.773,-1.477,-5.294,-0.645,-1.388,-8.069,6.845,-10.226,3.621,4.552,2.254,0.139,-8.159,5.268,2.929,-10.836,0.729,-11.81,3.13,-8.504,-7.988,9.987,-12.134,-3.493,-2.215,-10.163
1980-01-05T19:00:00Z,-2.875,2.849,-9.152,-1.641,-5.407,-0.719,-1.325,-8.09,6.145,-10.141,3.597,4.523,2.484,0.179,-8.255,5.211,2.935,-10.967,0.721,-11.511,3.084,-8.329,-8.029,9.74,-12.507,-3.459,-2.139,-10.273
1980-01-05T20:00:00Z,-3.064,3.044,-9.347,-1.837,-5.527,-0.771,-1.288,-7.971,5.523,-10.083,3.525,4.469,2.61,0.206,-8.343,5.28,2.982,-10.885,0.682,-11.149,3.06,-8.135,-8.063,9.596,-12.741,-3.502,-1.981,-10.422
1980-01-05T21:00:00Z,-3.279,2.986,-9.305,-2.325,-5.647,-0.886,-1.342,-7.632,5.053,-10.014,3.44,4.418,2.687,0.249,-8.366,5.109,3.045,-10.666,0.637,-10.778,3.097,-7.946,-8.141,9.189,-12.869,-3.562,-1.778,-10.506
1980-01-05T22:00:00Z,-3.478,2.784,-9.106,-2.787,-5.775,-1.004,-1.44,-7.397,4.706,-9.926,3.31,4.342,2.477,0.285,-8.428,4.927,3.094,-10.365,0.578,-10.503,3.079,-7.765,-8.23,8.619,-12.945,-3.67,-1.708,-10.569
1980-01-05T23:00:00Z,-3.656,2.75,-8.788,-3.07,-5.86,-1.098,-1.445,-7.281,4.415,-9.866,3.151,4.309,2.284,0.289,-8.535,4.881,3.067,-10.165,0.635,-10.34,3.169,-7.618,-8.332,8.082,-12.964,-3.839,-1.863,-10.693
1980-01-06T00:00:00Z,-3.81,2.702,-8.424,-3.088,-5.876,-1.139,-1.369,-7.235,4.109,-9.75,3.037,4.292,2.211,0.269,-8.646,4.874,2.977,-10.103,0.615,-10.222,3.436,-7.463,-8.443,7.557,-12.948,-3.941,-2.057,-10.877
1980-01-06T01:00:00Z,-4.012,2.594,-8.038,-3.06,-5.849,-1.2,-1.273,-7.424,3.8,-9.591,2.926,4.286,2.093,0.314,-8.752,4.798,2.846,-10.172,0.603,-10.096,3.742,-7.277,-8.584,7.061,-12.862,-4.055,-2.021,-11.049
1980-01-06T02:00:00Z,-4.285,2.525,-7.682,-3.06,-5.824,-1.227,-1.196,-7.661,3.494,-9.389,2.863,4.273,2.124,0.232,-8.839,4.698,2.705,-10.383,0.538,-9.857,3.954,-7.11,-8.654,6.687,-12.82,-4.202,-2.071,-11.178
1980-01-06T03:00:00Z,-4.53,2.562,-7.484,-3.101,-5.791,-1.227,-1.148,-7.719,3.27,-9.137,2.79,4.207,2.189,0.12,-8.901,4.634,2.583,-10.437,0.472,-9.537,4.1,-6.887,-8.622,6.526,-12.845,-4.342,-2.318,-11.207
1980-01-06T04:00:00Z,-4.731,2.639,-7.525,-3.343,-5.833,-1.264,-1.103,-7.804,3.096,-8.96,2.659,4.059,2.236,0.084,-9.009,4.512,2.427,-10.534,0.418,-9.262,4.191,-6.822,-8.622,6.434,-12.947,-4.462,-2.094,-11.207
1980-01-06T05:00:00Z,-4.992,2.665,-7.653,-3.607,-5.949,-1.324,-1.073,-7.976,2.968,-8.828,2.562,3.879,2.354,-0.021,-9.182,4.323,2.201,-10.768,0.383,-9.045,4.254,-6.842,-8.67,6.382,-13.108,-4.555,-1.886,-11.189
1980-01-06T06:00:00Z,-5.295,2.725,-7.045,-3.85,-6.07,-1.345,-1.044,-8.111,2.88,-8.651,2.507,3.656,3.029,-0.206,-9.343,4.116,2.036,-11.015,0.355,-8.93,4.255,-6.83,-8.724,6.35,-13.005,-4.694,-1.929,-11.148
1980-01-06T07:00:00Z,-5.284,2.707,-5.37,-3.942,-5.949,-1.293,-1.018,-8.093,2.897,-8.466,2.569,3.502,4.335,-0.243,-9.091,3.878,2.538,-10.898,0.337,-8.706,4.215,-6.868,-8.357,6.28,-11.781,-4.741,-1.945,-10.683
1980-01-06T08:00:00Z,-4.295,2.873,-3.634,-3.019,-4.937,-0.673,-0.879,-7.628,4.243,-8.234,3.149,3.413,5.506,-0.121,-8.35,3.576,3.872,-9.617,0.396,-7.787,4.286,-6.888,-7.076,6.835,-9.974,-4.663,-1.86,-9.529
1980-01-06T09:00:00Z,-3.024,3.308,-1.962,-1.499,-3.549,0.105,-0.57,-6.999,6.153,-7.823,4.035,3.732,6.212,0.035,-7.59,3.763,5.296,-7.83,0.504,-6.714,4.532,-6.781,-5.687,8.458,-8.285,-4.325,-1.733,-8.446
1980-01-06T10:00:00Z,-2.205,3.806,-0.71,-0.633,-2.676,0.6,-0.288,-6.486,8.273,-7.43,4.93,4.26,6.336,0.237,-6.837,4.567,6.346,-6.484,0.642,-5.932,4.767,-6.444,-4.815,9.849,-7.032,-3.968,-1.458,-7.602
1980-01-06T11:00:00Z,-1.676,4.208,-0.011,-0.357,-2.066,0.915,-0.102,-6.112,9.906,-7.241,5.726,4.766,6.231,0.351,-6.182,5.379,6.947,-5.932,0.754,-5.66,4.937,-6.097,-4.274,11.344,-6.148,-3.8,-1.151,-6.956
1980-01-06T12:00:00Z,-1.431,4.469,0.087,-0.237,-1.754,1.073,-0.049,-5.948,10.933,-7.248,6.266,5.159,6.065,0.281,-5.83,5.972,7.159,-6.264,0.788,-6.096,4.992,-6.023,-4.139,12.382,-5.737,-3.906,-0.965,-6.633
1980-01-06T13:00:00Z,-1.547,4.472,-0.43,-0.226,-1.796,1.046,-0.237,-6.037,11.499,-7.286,6.436,5.333,5.857,0.027,-5.952,6.284,6.937,-7.272,0.784,-6.904,4.901,-6.351,-4.798,12.959,-6.138,-4.334,-1.016,-6.828
1980-01-06T14:00:00Z,-2.373,4.177,-1.982,-0.364,-2.813,0.748,-0.717,-6.056,11.568,-7.204,6.121,5.192,5.656,-0.55,-7.149,6.121,6.148,-8.33,0.722,-7.384,4.605,-6.983,-6.365,13.108,-7.586,-4.844,-1.49,-8.062
1980-01-06T15:00:00Z,-3.478,3.734,-3.166,-0.857,-4.209,0.344,-1.067,-5.973,10.699,-7.134,5.022,4.626,5.766,-1.58,-8.999,5.248,4.879,-8.726,0.692,-7.339,4.168,-7.387,-7.393,12.915,-8.939,-5.12,-2.422,-9.37
1980-01-06T16:00:00Z,-3.929,3.394,-3.675,-1.449,-4.837,0.211,-1.14,-6.007,8.371,-7.092,3.92,4.107,6.19,-2.27,-9.889,4.149,4.164,-8.757,0.714,-7.251,3.975,-7.64,-7.758,11.731,-9.603,-5.28,-3.031,-9.925
1980-01-06T17:00:00Z,-4.072,3.141,-4.011,-1.641,-4.896,0.192,-1.178,-6.147,6.922,-7.095,3.632,3.868,6.637,-2.752,-10.148,3.848,3.861,-8.601,0.774,-7.388,3.935,-7.831,-7.964,10.291,-9.893,-5.366,-3.495,-10.086
1980-01-06T18:00:00Z,-4.209,2.82,-4.195,-1.672,-4.712,0.182,-1.231,-6.316,6.291,-7.165,3.349,3.662,7.075,-3.169,-10.178,3.634,3.615,-8.372,0.837,-7.406,3.785,-8.009,-8.109,9.807,-10.093,-5.445,-3.895,-10.08
1980-01-06T19:00:00Z,-4.353,2.547,-4.264,-1.79,-4.6,0.174,-1.326,-6.419,5.693,-7.341,3.072,3.448,7.439,-3.533,-10.163,3.416,3.39,-8.182,0.828,-7.43,3.608,-8.17,-8.223,9.435,-10.276,-5.494,-4.222,-10.028
1980-01-06T20:00:00Z,-4.503,2.274,-4.247,-1.885,-4.643,0.122,-1.488,-6.399,5.159,-7.665,2.881,3.252,7.72,-3.83,-10.164,3.297,3.172,-8.007,0.749,-7.404,3.437,-8.317,-8.34,9.072,-10.385,-5.529,-4.455,-9.93
1980-01-06T21:00:00Z,-4.619,1.974,-4.239,-1.967,-4.764,0.028,-1.728,-6.258,4.725,-7.846,2.74,3.089,7.796,-3.992,-10.018,3.136,3.012,-7.868,0.631,-7.144,3.291,-8.46,-8.397,8.683,-10.356,-5.609,-4.636,-9.793
1980-01-06T22:00:00Z,-4.738,1.847,-4.254,-2.021,-5.029,-0.143,-2.06,-6.016,4.298,-7.83,2.608,2.886,7.812,-4.122,-9.818,2.949,2.818,-7.66,0.503,-6.904,3.117,-8.554,-8.496,8.34,-10.29,-5.74,-4.697,-9.748
1980-01-06T23:00:00Z,-4.856,1.806,-4.247,-2.07,-5.292,-0.365,-2.347,-5.743,3.909,-7.782,2.511,2.735,7.751,-4.246,-9.754,2.711,2.574,-7.496,0.369,-6.709,3.059,-8.695,-8.627,8.125,-10.186,-5.87,-4.645,-9.885
